sample_name,particle_idx,hand_gold_diameter_nm,hand_capsid_diameter_nm,scientist,measure_date,source_file,notes
BMV_initial,290,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,291,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,292,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,293,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,294,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,295,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,296,,33.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,297,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,298,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,299,,33.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,300,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,301,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,302,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,303,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,304,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,305,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,306,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,307,,32.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,308,,33.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,309,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,310,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,311,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,312,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,313,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,314,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,315,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,316,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,317,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,318,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,319,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,320,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,321,,34.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,322,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,323,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,324,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,325,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,326,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,327,,33.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,328,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,329,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,330,,30.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,331,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,332,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,333,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,334,,31.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,335,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
BMV_initial,336,,29.0,Lily,2026-05-06,results/bmv/hand/bmv_hand_measurements.csv,Aggregate BMV hand measurements (capsid only — no gold). Mixed nm/µm units in source; per-row unit detection handles it.
